76	21,21,21,21,73,73,21,21,21,21,21,21,42,42,179,179,21,21,21,21,51,21,100,21,21,21,21,21,21,0,21,21,21,21,21,623,186,21,100,21,84,129,21,21,58,21,21,149,149,21,38,126,154,21,21,21,186,21,100,154,807,126,51,21,21,21,21,21,21,0,808,21,21,21,179,186,21,21,120,186,21,343,154,72,56,21,72,120,72,72,809,72,36,72,21,21,21,72,65,36,21,72,21,21,21,0,72,21,21,49,154,0,0,21,21,21,21,21,
77	0,0,0,0,135,91,90,178,133,177,164,90,133,178,
78	38,38,29,29,38,275,52,52,52,52,52,52,52,52,38,38,38,38,38,38,4,4,4,47,47,38,38,38,38,38,4,4,38,38,113,38,38,113,813,814,38,717,717,717,717,717,717,717,717,38,188,188,188,188,188,38,38,119,38,38,
79	821,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,38,815,815,815,815,815,815,815,815,815,819,819,819,819,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,38,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,816,815,815,816,816,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,816,815,38,815,815,815,815,815,815,815,815,815,815,815,815,815,815,816,815,815,816,816,816,816,815,815,815,817,817,815,815,815,815,815,815,38,816,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,38,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,815,38,38,816,816,816,38,38,38,815,815,815,822,816,815,815,815,816,816,816,816,815,816,815,815,815,815,815,816,815,815,815,815,815,819,816,816,816,816,816,816,815,815,815,815,815,815,38,38,38,815,816,816,815,815,815,815,815,38,815,38,38,38,38,38,38,815,815,815,815,815,815,815,815,815,815,38,815,815,815,815,815,815,815,815,38,38,38,38,38,38,815,815,816,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,815,815,815,38,38,38,38,38,815,815,
80	186,186,186,186,186,825,38,38,186,186,186,186,186,186,186,186,186,186,186,186,186,38,38,38,38,101,101,101,38,38,826,38,0,
81	69,458,4,56,407,282,4,47,38,4,611,611,4,4,4,4,4,52,4,38,447,447,116,717,
82	229,4,4,286,286,286,286,348,348,348,348,475,803,803,102,102,397,397,397,397,397,229,229,229,229,458,458,116,116,116,116,116,519,54,79,79,587,587,587,787,787,787,787,829,829,829,587,587,4,286,286,305,305,54,54,4,4,830,830,830,56,56,56,56,39,39,39,38,69,70,70,70,70,70,70,830,830,69,69,69,243,69,69,69,69,69,718,718,718,718,718,718,580,580,69,70,70,474,474,69,69,485,4,69,243,243,69,69,69,54,54,243,69,69,69,69,485,
83	817,817,817,817,817,817,817,817,817,817,817,817,38,38,38,38,38,38,38,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,815,815,815,815,815,815,816,816,816,38,817,817,817,817,817,817,817,817,817,817,817,817,817,38,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,833,833,833,833,38,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,38,38,38,38,38,834,815,38,38,38,817,38,38,38,38,817,817,38,38,38,38,
84	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,609,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,839,38,38,38,38,38,
85	164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,177,177,177,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,91,91,91,91,133,133,133,133,164,164,164,164,164,164,164,135,135,135,135,164,164,164,164,810,810,810,164,164,164,164,810,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,0,0,164,164,84,84,745,745,745,164,164,164,164,164,164,164,164,164,157,157,164,164,164,164,164,164,164,164,164,164,164,164,38,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,38,164,164,164,38,
86	840,840,840,840,840,840,840,164,840,164,164,840,840,336,336,840,842,164,840,178,840,840,840,164,164,164,178,840,164,164,164,840,840,840,840,38,38,164,38,840,840,840,840,840,164,840,840,164,38,
87	4,4,4,4,69,69,69,69,69,69,69,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,69,69,69,69,69,69,69,69,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,497,497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,434,434,434,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,673,4,4,4,4,4,4,4,4,4,4,4,4,69,69,69,329,329,329,329,329,69,69,69,69,69,4,4,4,4,4,4,4,4,4,4,4,455,455,4,4,455,69,69,69,69,69,69,69,69,4,4,4,4,455,455,4,4,102,102,455,4,455,455,455,455,4,84,846,41,455,455,4,4,4,4,50,50,50,50,455,455,69,69,329,69,69,69,4,455,4,4,4,4,4,4,4,16,16,4,4,4,4,4,4,4,38,455,69,69,455,56,221,221,4,4,4,4,4,4,69,70,70,69,4,4,4,4,4,4,4,4,4,4,69,69,69,475,69,4,4,4,4,4,4,4,4,69,69,4,4,4,69,69,69,69,329,69,69,69,69,455,455,455,455,455,455,69,69,38,4,4,4,455,455,455,455,455,56,4,4,4,455,69,455,455,455,4,4,4,4,38,455,455,38,69,69,69,455,455,38,455,455,69,69,69,329,4,455,38,38,38,4,56,56,56,56,56,485,4,4,4,4,4,4,4,4,4,455,455,455,329,455,4,4,4,38,455,455,455,4,4,4,4,4,4,81,4,455,455,38,38,455,4,4,455,4,69,69,69,4,4,4,4,4,410,81,81,455,455,455,4,4,4,4,4,4,4,4,4,4,4,4,38,455,455,455,455,455,455,4,41,38,38,56,485,4,410,4,4,329,70,455,38,455,116,4,69,69,69,69,69,69,455,455,455,455,4,4,69,69,69,4,4,4,4,69,4,4,69,475,455,455,455,455,455,455,455,69,455,4,4,81,455,38,69,4,
88	768,237,599,599,79,403,64,298,298,324,403,403,410,410,116,
89	148,852,686,686,180,180,180,686,686,686,
90	38,527,38,38,859,859,38,853,38,38,38,38,38,38,527,527,830,38,38,38,38,38,38,527,860,860,861,861,861,853,853,853,853,38,38,38,
91	455,455,767,455,572,455,455,455,5,111,112,455,455,455,455,572,4,4,4,4,4,4,4,4,4,4,5,196,4,106,106,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,862,866,867,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,195,4,210,4,4,4,4,4,4,4,4,4,4,4,46,46,4,4,195,4,35,4,4,55,4,4,4,4,4,4,4,4,4,4,671,671,4,4,4,4,4,106,455,4,4,4,4,4,4,4,117,117,117,117,4,4,
92	687,687,752,752,752,74,74,74,74,74,74,74,74,752,74,74,334,334,877,687,687,687,820,820,820,686,
93	113,881,881,881,881,884,457,113,113,457,4,4,4,4,457,457,457,457,330,803,457,113,470,457,223,457,113,223,223,4,4,457,457,457,457,4,4,457,803,803,329,329,329,457,4,4,457,457,457,457,457,457,484,484,484,113,113,470,470,457,113,113,457,457,457,4,4,223,223,223,457,457,113,113,113,113,113,330,329,329,329,329,329,457,102,522,522,113,113,457,457,457,457,457,4,457,113,457,495,457,223,885,457,113,457,881,881,457,457,457,225,225,225,457,457,457,457,457,457,457,360,457,192,457,225,457,457,457,457,629,225,457,189,189,457,558,660,660,378,457,31,457,629,457,457,307,457,457,457,79,378,31,457,556,556,
94	762,674,674,674,217,4,472,866,4,0,217,70,217,217,
95	398,391,391,683,310,376,393,393,195,195,195,304,35,593,593,593,593,314,314,246,246,246,246,246,236,236,236,30,30,236,236,305,305,542,542,538,382,382,382,323,382,382,382,382,382,397,397,397,284,305,311,305,314,397,305,403,403,403,403,305,288,467,290,403,403,403,403,314,397,188,290,284,321,321,289,289,397,392,392,392,285,378,378,218,397,323,397,350,403,403,397,574,30,77,77,77,77,29,29,189,189,397,202,35,35,77,403,398,398,35,366,397,491,398,77,593,593,593,284,406,4,4,35,62,62,192,32,580,192,192,192,284,284,580,284,305,305,285,
96	4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,275,4,4,4,4,217,276,4,4,3,0,0,276,
97	103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,443,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,32,103,103,
98	636,636,890,890,890,154,890,890,890,890,154,154,154,890,890,890,890,890,890,890,154,154,890,890,154,890,154,154,154,890,154,154,890,729,154,154,154,154,154,154,154,890,897,890,154,154,890,154,154,154,890,154,890,890,154,154,154,154,890,154,890,154,154,890,890,154,890,890,890,890,154,154,154,890,897,890,890,890,890,890,890,890,890,890,894,154,890,890,891,891,891,891,890,890,890,154,154,890,154,154,890,154,890,890,154,154,154,890,729,729,729,729,890,890,890,891,729,890,890,890,890,154,890,890,890,890,890,154,154,897,897,154,894,890,891,891,890,890,891,890,154,154,154,154,154,890,890,890,901,890,890,890,890,890,890,154,154,154,154,890,154,890,890,890,890,154,154,154,154,154,890,154,154,154,890,890,890,890,897,890,890,890,154,890,154,890,897,897,897,897,890,154,154,890,890,890,729,729,729,890,897,890,890,890,154,154,154,890,891,897,154,154,154,890,890,154,895,154,154,890,154,154,154,154,890,890,890,154,894,894,894,890,890,890,154,154,890,890,154,890,154,890,897,890,890,890,890,890,890,154,890,890,154,890,890,890,890,890,891,890,890,729,890,890,154,154,890,154,154,154,897,897,890,890,897,897,890,890,890,897,897,890,890,890,890,902,902,902,902,902,902,902,890,890,154,154,729,890,890,890,890,897,897,897,897,897,890,890,154,581,903,904,904,
99	817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,557,557,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,179,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,179,179,817,817,817,817,5,587,587,833,833,817,817,817,569,569,817,817,817,816,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,817,38,38,38,38,38,38,819,38,45,38,38,38,
100	120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,154,154,154,907,907,907,907,333,333,333,729,729,729,729,154,154,154,729,729,154,893,893,893,154,154,729,729,154,154,154,154,154,154,154,154,154,154,154,154,729,154,154,154,154,154,154,154,154,729,729,729,154,154,154,154,154,154,154,154,154,154,154,154,729,729,154,154,729,154,729,729,154,154,154,154,154,154,154,154,729,729,729,729,154,154,154,729,154,154,729,729,729,729,729,729,729,154,154,154,154,154,154,154,154,154,154,897,729,729,729,729,729,38,38,38,38,38,38,154,38,38,154,154,154,38,38,38,38,154,38,38,38,154,38,154,154,154,38,38,154,38,38,38,154,154,154,154,38,38,38,333,333,38,38,154,154,154,154,154,38,154,38,154,
101	74,74,597,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,38,74,74,74,74,74,74,74,74,74,74,74,74,38,74,74,74,74,74,
102	729,154,729,729,154,729,729,154,154,729,729,729,154,729,729,154,729,154,729,729,729,729,154,154,729,729,729,729,729,729,38,38,38,38,38,38,38,729,729,729,729,729,729,38,729,38,729,729,729,729,729,729,729,729,729,729,38,729,38,38,38,729,38,38,729,38,38,729,38,729,729,729,729,38,729,729,729,729,729,729,729,729,729,729,729,38,38,729,729,729,38,729,729,38,729,729,729,729,729,729,38,729,729,38,729,38,38,729,38,729,729,729,38,729,38,38,38,729,729,38,38,729,38,729,38,729,729,729,729,729,38,38,729,729,729,906,38,729,729,729,38,729,729,729,38,729,729,729,729,38,729,729,729,729,38,38,38,729,729,38,38,38,38,729,729,38,38,38,38,729,729,38,38,729,729,38,38,347,347,347,158,158,158,158,158,158,158,729,38,729,333,38,729,38,38,38,38,729,38,729,729,38,38,38,38,729,38,38,729,729,729,729,38,729,729,38,729,38,729,729,729,729,38,38,38,38,38,729,729,729,38,38,38,38,38,38,38,38,729,38,38,38,38,729,38,38,729,38,38,729,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,729,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,729,729,729,729,38,154,38,38,154,38,38,38,38,38,729,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
103	460,460,460,460,460,460,460,460,460,460,460,460,461,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,38,464,923,923,464,464,464,38,923,923,101,920,165,920,907,907,38,825,627,715,38,907,165,38,
104	599,599,599,930,412,930,930,930,930,930,930,930,930,932,932,930,599,530,930,605,930,930,930,930,930,930,930,930,606,930,931,605,605,605,605,605,606,930,930,606,930,930,605,605,930,930,930,606,930,606,930,930,120,698,930,605,605,930,606,606,606,606,606,930,930,930,930,930,930,930,609,606,606,606,931,931,930,606,606,606,606,
105	933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,933,179,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,768,935,74,74,74,74,74,74,74,74,74,631,936,936,936,936,936,936,936,936,602,602,602,768,768,768,334,936,936,936,936,768,587,115,167,167,347,
106	120,120,120,120,120,38,158,158,158,120,120,120,120,120,120,120,120,937,937,937,937,937,120,120,120,120,120,120,120,120,120,120,120,38,120,120,120,120,120,417,120,120,503,503,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,940,120,120,120,120,120,120,120,120,120,120,
107	799,799,799,799,944,944,944,799,799,943,799,944,944,944,944,944,944,944,944,946,946,946,946,946,944,944,944,944,944,944,600,600,799,799,944,944,944,944,944,944,944,944,944,944,944,944,944,944,944,944,799,799,799,799,944,944,944,944,944,944,944,944,944,944,799,799,944,944,38,
108	947,947,947,947,160,160,160,947,947,947,947,947,947,947,947,947,947,947,947,947,0,947,947,947,947,0,947,947,947,947,947,947,947,129,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,0,0,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,38,947,947,947,947,947,947,947,947,947,947,38,947,947,947,947,947,158,158,38,158,947,947,947,0,0,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,158,947,947,947,947,947,947,947,0,0,0,0,0,947,846,125,125,947,125,125,947,
109	38,38,38,38,38,38,38,38,38,38,38,38,38,38,986,38,974,974,974,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,987,951,38,38,38,38,988,989,966,38,966,38,38,38,990,38,38,38,38,38,38,38,38,964,38,38,964,38,38,971,38,977,38,991,38,38,38,38,38,38,38,38,992,992,992,992,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,976,976,38,38,38,993,38,38,38,
110	38,38,1018,38,38,38,38,38,38,1019,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1020,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1020,1020,1021,38,1022,38,38,38,38,38,38,38,38,38,38,
111	38,38,38,38,38,38,29,38,38,4,38,4,38,4,38,4,38,4,4,4,38,38,38,38,38,38,38,38,38,38,4,4,38,4,4,38,38,4,4,4,4,4,4,
112	2,184,557,557,2,557,652,43,43,
113	122,748,748,162,162,748,74,74,74,820,
114	1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,4,1028,1028,1028,1028,1029,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,179,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,490,490,490,38,38,38,38,490,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,791,38,38,38,38,38,38,38,38,38,38,38,38,179,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1030,38,38,38,38,38,38,38,38,
115	980,1049,1049,1050,1051,1052,1052,975,990,1053,1053,1053,1053,1053,1054,1054,1054,1054,1054,527,975,1055,1056,1056,527,527,1057,1056,1056,527,527,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1056,1056,1059,1059,1036,1036,1060,1060,1061,1036,962,962,971,1056,527,1059,1050,973,1005,1005,1056,1062,1062,1063,1063,962,962,1064,1065,1065,856,1066,1064,1064,1067,966,1061,1068,1069,1069,993,993,
116	19,132,132,2,2,790,790,790,146,799,750,750,132,2,395,395,2,132,132,737,132,551,264,613,551,264,613,613,426,132,132,132,132,2,395,395,395,395,395,395,395,2,2,132,737,132,2,395,726,726,565,2,132,132,747,747,132,132,2,395,395,395,1027,2,132,751,1077,1077,132,132,132,132,132,132,395,395,
117	258,258,421,421,602,602,602,262,258,602,602,602,264,264,380,380,602,267,267,267,427,427,74,42,588,
118	530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,419,419,419,259,259,259,259,602,551,262,263,431,272,602,259,613,262,614,442,272,380,207,419,548,756,756,548,419,1089,798,798,798,1089,120,699,530,530,936,781,881,1090,1091,1092,1093,1094,
119	1096,1085,1094,606,684,1087,418,418,530,530,530,530,530,19,897,19,1089,577,530,477,588,1084,1084,
120	168,816,816,816,816,816,816,816,816,816,816,816,816,884,816,
121	270,427,115,74,177,554,414,
122	875,872,872,701,701,875,875,875,869,1104,875,875,808,808,808,68,875,875,45,850,850,
123	690,690,690,690,690,690,690,690,690,1105,690,690,690,690,690,690,690,690,690,690,690,690,678,678,678,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,74,74,74,631,690,690,690,690,690,690,690,694,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,
124	4,4,453,113,763,421,258,731,256,274,3,143,143,117,117,673,38,484,57,
125	546,1109,0,0,0,2,2,553,597,597,177,0,0,748,0,0,748,2,1107,1107,546,2,0,426,604,
126	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,423,1111,424,423,423,1111,423,945,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,123,417,1112,1112,417,417,
127	913,913,913,913,913,164,164,164,164,164,74,164,602,428,379,602,271,265,164,164,164,
128	691,0,637,691,0,0,0,0,0,0,0,0,0,691,0,691,691,0,0,0,0,0,691,85,3,528,85,691,0,0,0,0,0,85,845,499,499,85,691,691,85,1110,1110,0,0,691,0,0,0,88,691,691,0,746,691,691,691,691,421,421,421,421,421,421,421,421,421,0,0,691,2,3,833,833,833,2,756,132,750,132,132,2,691,756,557,426,431,259,268,266,613,207,613,259,612,2,132,74,691,691,547,599,599,2,85,317,116,362,227,3,414,414,2,0,0,0,0,85,1118,1117,85,1110,691,925,85,465,0,0,0,1072,945,945,737,424,672,143,0,0,0,691,691,139,415,691,424,819,817,817,821,821,135,
129	432,259,264,430,267,613,426,426,784,1134,1134,1133,334,334,334,334,557,557,715,715,1133,1133,1133,1119,1119,1119,1024,1024,658,658,658,1135,1135,715,715,715,715,658,1133,1133,1135,1135,1135,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1136,1137,
130	619,623,149,636,
131	395,264,551,267,268,551,264,264,74,48,
132	1138,1138,1138,741,426,426,426,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,426,741,1138,1138,631,582,1138,636,636,1138,1138,1138,1138,1138,1138,1138,0,0,0,0,1138,1138,422,1138,1138,1138,1140,1138,636,636,
133	1143,1143,1143,421,421,421,874,874,874,180,869,870,421,421,337,701,701,341,341,
134	74,184,19,673,68,68,68,68,
135	0,0,0,0,0,0,0,0,178,0,0,0,154,154,154,734,734,627,627,627,838,421,421,421,421,421,421,421,421,421,1112,1112,1112,1112,1112,1112,1094,1094,1094,606,424,424,120,120,120,764,764,764,764,764,764,1091,1091,1091,1091,1091,1091,881,881,1146,1146,465,347,1147,1148,347,347,347,597,597,38,
136	823,130,184,935,426,264,258,619,89,
137	4,154,154,154,154,807,807,807,807,807,154,154,845,845,845,845,845,845,845,845,499,499,
138	680,627,627,627,627,627,1153,627,627,627,627,627,627,627,627,627,536,627,536,627,627,627,627,627,627,627,627,627,627,536,536,1154,1155,627,1156,536,536,1135,536,1154,627,161,184,804,184,680,620,539,627,627,627,1157,1158,1158,1134,651,
139	19,2,2,19,1160,19,2,2,19,421,613,431,613,262,426,19,553,
140	669,669,670,532,532,532,721,504,504,794,416,163,794,613,262,120,163,
141	781,781,781,781,781,781,781,781,936,936,1150,1150,1150,1150,1092,1092,1092,1114,1114,1114,1162,1162,1162,1162,465,464,926,926,947,947,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,158,158,158,158,158,158,158,158,158,947,947,947,158,947,947,947,947,947,947,947,158,947,947,947,947,947,947,947,158,
142	784,784,1155,1165,1165,1155,1025,922,1155,1165,725,1165,539,922,922,922,847,1169,1155,322,1154,1120,1120,1133,784,33,1170,477,784,1129,784,19,1171,
143	0,0,0,90,90,429,477,429,0,0,0,0,0,0,0,429,0,157,157,61,91,91,91,90,164,90,90,
144	626,888,0,0,144,144,144,626,626,
145	551,264,273,551,551,260,551,263,
146	947,947,1175,1026,94,94,1174,164,755,
147	0,0,0,0,0,0,0,0,0,108,85,0,0,0,0,0,0,0,85,0,0,
148	0,0,0,0,0,0,0,0,477,477,477,477,477,477,477,103,103,103,103,103,103,103,224,224,224,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,348,348,348,348,348,348,348,348,348,348,348,103,103,103,485,103,485,348,47,103,74,74,74,74,74,74,74,74,103,40,103,103,103,103,47,103,103,485,485,103,40,40,40,40,40,40,40,113,40,103,485,79,
